id,word,txt_file,index_of_word_in_txt_file,first_letter_uppercase,all_uppercase,word_len,part_of_upper_seq,pos_in_upper_seq,next_word_has_numerals,num_of_occurrences_of_word,word_only_contains_letters,previous_word_is_the,previous_word_is_from,previous_word_is_by,label
832,is,jset/347_B01N03UBUW.txt,83,False,False,2,False,0,False,1,True,False,False,False,False
833,and,jset/347_B01N03UBUW.txt,107,False,False,3,False,0,False,4,True,False,False,False,False
834,attractive,jset/348_B01N05RFVS.txt,23,False,False,10,False,0,False,1,True,False,False,False,False
835,without,jset/348_B01N05RFVS.txt,187,False,False,7,False,0,False,1,True,False,False,False,False
836,The,jset/348_B01N05RFVS.txt,131,True,False,3,True,1,False,2,True,False,False,False,False
837,Gen,jset/348_B01N05RFVS.txt,54,True,False,3,True,1,False,1,True,False,False,False,False
838,USB,jset/349_B01N0D74FV.txt,61,True,True,3,False,0,True,2,True,False,False,False,False
839,1x,jset/349_B01N0D74FV.txt,73,False,False,2,False,0,True,4,False,False,False,False,False
840,microphone,jset/349_B01N0D74FV.txt,83,False,False,10,False,0,False,1,True,False,False,False,False
841,HD,jset/349_B01N0D74FV.txt,46,True,True,2,True,7,False,2,True,False,False,False,False
842,stay,jset/350_B01N0DTK5B.txt,5,False,False,4,False,0,False,1,True,False,False,False,False
843,Core,jset/350_B01N0DTK5B.txt,102,True,False,4,True,2,True,1,True,False,False,False,False
844,operating,jset/350_B01N0DTK5B.txt,88,False,False,9,False,0,False,1,True,False,False,False,False
845,Being,jset/350_B01N0DTK5B.txt,139,True,False,5,False,0,False,1,True,False,False,False,False
846,With,jset/350_B01N0DTK5B.txt,205,True,False,4,False,0,False,1,True,False,False,False,False
847,audio.,jset/350_B01N0DTK5B.txt,79,False,False,6,False,0,False,1,False,False,False,False,False
848,Whether,jset/350_B01N0DTK5B.txt,168,True,False,7,False,0,False,1,True,False,False,False,False
849,with,jset/350_B01N0DTK5B.txt,19,False,False,4,False,0,False,9,True,False,False,False,False
850,your,jset/350_B01N0DTK5B.txt,34,False,False,4,False,0,False,8,True,False,False,False,False
851,experience,jset/350_B01N0DTK5B.txt,76,False,False,10,False,0,False,1,True,False,False,False,False
852,Memory,jset/351_B01N0KC5BS.txt,27,True,False,6,True,2,True,1,True,False,False,False,False
853,Technology,jset/351_B01N0KC5BS.txt,22,True,False,10,True,3,False,1,True,False,False,False,False
854,3.0,jset/351_B01N0KC5BS.txt,71,False,False,3,False,0,True,1,False,False,False,False,False
855,Camera,jset/351_B01N0KC5BS.txt,85,True,False,6,True,1,False,1,True,False,False,False,False
856,touchscreen,jset/351_B01N0KC5BS.txt,6,False,False,11,False,0,True,1,True,False,False,False,False
857,system,jset/351_B01N0KC5BS.txt,40,False,False,6,False,0,False,1,True,False,False,False,False
858,"Home,",jset/351_B01N0KC5BS.txt,43,True,False,5,False,0,True,1,False,False,False,False,False
859,MHz,jset/351_B01N0KC5BS.txt,31,True,False,3,True,1,False,1,True,False,False,False,False
860,N3060,jset/352_B01N0KR65D.txt,91,True,True,5,True,3,False,1,False,False,False,False,False
861,innovative,jset/352_B01N0KR65D.txt,49,False,False,10,False,0,False,1,True,False,False,False,False
862,IceCool,jset/352_B01N0KR65D.txt,55,True,False,7,False,0,False,1,True,False,False,False,False
863,productivity,jset/352_B01N0KR65D.txt,20,False,False,12,False,0,False,1,True,False,False,False,False
864,off,jset/352_B01N0KR65D.txt,74,False,False,3,False,0,False,1,True,False,False,False,False
865,Splendid,jset/352_B01N0KR65D.txt,59,True,False,8,False,0,False,1,True,False,False,False,False
866,technologies,jset/352_B01N0KR65D.txt,51,False,False,12,False,0,False,1,True,False,False,False,False
867,SonicMaster,jset/352_B01N0KR65D.txt,53,True,False,11,False,0,False,2,True,False,False,False,False
868,MSI's,jset/353_B01N0V9QP3.txt,149,True,False,5,True,8,False,1,False,False,False,False,False
869,CORE,jset/353_B01N0V9QP3.txt,3,True,True,4,True,3,True,2,True,False,False,False,False
870,TECHNOLOGY,jset/353_B01N0V9QP3.txt,148,True,True,10,True,7,False,2,True,False,False,False,False
871,7th,jset/353_B01N0V9QP3.txt,33,False,False,3,False,0,False,1,False,True,False,False,False
872,gaming,jset/353_B01N0V9QP3.txt,11,False,False,6,False,0,False,4,True,False,False,False,False
873,GRAPHICS,jset/353_B01N0V9QP3.txt,63,True,True,8,True,1,False,1,True,False,False,False,False
874,advanced,jset/353_B01N0V9QP3.txt,44,False,False,8,False,0,False,1,True,False,False,False,False
875,and,jset/353_B01N0V9QP3.txt,95,False,False,3,False,0,False,6,True,False,False,False,False
876,through,jset/353_B01N0V9QP3.txt,301,False,False,7,False,0,False,1,True,False,False,False,False
877,combination,jset/353_B01N0V9QP3.txt,8,False,False,11,False,0,False,1,True,False,False,False,False
878,of,jset/353_B01N0V9QP3.txt,9,False,False,2,False,0,False,3,True,False,False,False,False
879,GPU,jset/353_B01N0V9QP3.txt,259,True,True,3,False,0,False,2,True,False,False,False,False
880,6gb,jset/354_B01N0YAZ7C.txt,3,False,False,3,False,0,True,1,False,False,False,False,False
881,windows,jset/354_B01N0YAZ7C.txt,5,False,False,7,False,0,True,1,True,False,False,False,False
882,it,jset/355_B01N1F0IG3.txt,156,False,False,2,False,0,False,1,True,False,False,False,False
883,HD,jset/355_B01N1F0IG3.txt,1,True,True,2,True,2,False,1,True,False,False,False,False
884,"features,",jset/356_B01N1UQU99.txt,17,False,False,9,False,0,False,1,False,False,False,False,False
885,browser,jset/356_B01N1UQU99.txt,69,False,False,7,False,0,False,2,True,False,False,False,False
886,CORE,jset/357_B01N1WRY0Q.txt,3,True,True,4,True,3,True,2,True,False,False,False,False
887,delivers,jset/357_B01N1WRY0Q.txt,150,False,False,8,False,0,False,1,True,False,False,False,False
888,perfect,jset/357_B01N1WRY0Q.txt,7,False,False,7,False,0,False,1,True,True,False,False,False
889,your,jset/357_B01N1WRY0Q.txt,114,False,False,4,False,0,False,3,True,False,False,False,False
890,With,jset/357_B01N1WRY0Q.txt,293,True,False,4,True,1,True,3,True,False,False,False,False
891,angle,jset/357_B01N1WRY0Q.txt,139,False,False,5,False,0,False,1,True,False,False,False,False
892,lighting,jset/357_B01N1WRY0Q.txt,297,False,False,8,False,0,False,1,True,False,False,False,False
893,The,jset/357_B01N1WRY0Q.txt,146,True,False,3,True,3,True,4,True,False,False,False,False
894,GeForce,jset/357_B01N1WRY0Q.txt,73,True,False,7,True,1,False,1,True,False,False,True,False
895,for,jset/357_B01N1WRY0Q.txt,27,False,False,3,False,0,False,5,True,False,False,False,False
896,is,jset/357_B01N1WRY0Q.txt,65,False,False,2,False,0,False,3,True,False,False,False,False
897,STAY,jset/357_B01N1WRY0Q.txt,234,True,True,4,True,7,False,1,True,False,False,False,False
898,Dual,jset/358_B01N1YRGC7.txt,105,True,False,4,True,3,False,1,True,False,False,False,False
899,GHz,jset/358_B01N1YRGC7.txt,43,True,False,3,False,0,False,1,True,False,False,False,False
900,Windows,jset/358_B01N1YRGC7.txt,75,True,False,7,True,4,True,2,True,False,False,False,False
901,speakers,jset/358_B01N1YRGC7.txt,121,False,False,8,False,0,False,1,True,False,False,False,False
902,performance,jset/358_B01N1YRGC7.txt,23,False,False,11,False,0,False,1,True,False,False,False,False
903,SmartCache,jset/358_B01N1YRGC7.txt,52,True,False,10,False,0,False,1,True,False,False,False,False
904,Memory:,jset/358_B01N1YRGC7.txt,58,True,False,7,False,0,True,1,False,False,False,False,False
905,Includes,jset/358_B01N1YRGC7.txt,148,True,False,8,True,10,False,1,True,False,False,False,False
906,Microphone/Headpohones,jset/358_B01N1YRGC7.txt,174,True,False,22,False,0,False,1,False,False,False,False,False
907,LED,jset/358_B01N1YRGC7.txt,87,True,True,3,False,0,False,1,True,False,False,False,False
908,SVA,jset/358_B01N1YRGC7.txt,92,True,True,3,True,1,False,1,True,False,False,False,False
909,i5-6200U,jset/358_B01N1YRGC7.txt,39,False,False,8,False,0,False,1,False,False,False,False,False
910,size,jset/359_B01N246Z58.txt,116,False,False,4,False,0,False,1,True,False,False,False,False
911,up,jset/359_B01N246Z58.txt,175,False,False,2,False,0,False,1,True,False,False,False,False
912,HD,jset/359_B01N246Z58.txt,69,True,True,2,False,0,False,3,True,False,False,False,False
913,and,jset/359_B01N246Z58.txt,71,False,False,3,False,0,False,12,True,False,False,False,False
914,provide,jset/359_B01N246Z58.txt,92,False,False,7,False,0,False,1,True,False,False,False,False
915,LED,jset/359_B01N246Z58.txt,9,True,True,3,True,2,False,1,True,False,False,False,False
916,HD,jset/360_B01N2TLYJ1.txt,34,True,True,2,True,2,False,3,True,False,False,False,False
917,Powerful,jset/360_B01N2TLYJ1.txt,4,True,False,8,True,2,False,1,True,False,False,False,False
918,features,jset/360_B01N2TLYJ1.txt,1,False,False,8,False,0,False,1,True,False,False,False,False
919,Core,jset/360_B01N2TLYJ1.txt,6,True,False,4,True,4,True,2,True,False,False,False,False
920,Card,jset/360_B01N2TLYJ1.txt,93,True,False,4,True,2,False,1,True,False,False,False,False
921,Video:,jset/360_B01N2TLYJ1.txt,87,True,False,6,True,1,False,1,False,False,False,False,False
922,HD,jset/360_B01N2TLYJ1.txt,89,True,True,2,True,3,False,3,True,False,False,False,False
923,provides,jset/360_B01N2TLYJ1.txt,20,False,False,8,False,0,False,1,True,False,False,False,False
924,Radeon,jset/362_B01N47K3C5.txt,1,True,False,6,True,2,True,1,True,False,False,False,False
925,Keyboard,jset/362_B01N47K3C5.txt,13,True,False,8,False,0,False,1,True,False,False,False,False
926,dual,jset/363_B01N47VGMQ.txt,85,False,False,4,False,0,False,1,True,False,False,False,False
927,SDRAM,jset/363_B01N47VGMQ.txt,28,True,True,5,True,3,True,1,True,False,False,False,False
928,TrueVision,jset/363_B01N47VGMQ.txt,125,True,False,10,True,4,False,1,True,False,False,False,False
929,lithium-ion,jset/363_B01N47VGMQ.txt,172,False,False,11,False,0,False,1,False,False,False,False,False
930,Mouse:,jset/363_B01N47VGMQ.txt,114,True,False,6,True,1,False,1,False,False,False,False,False
931,Life:,jset/363_B01N47VGMQ.txt,176,True,False,5,True,3,False,1,False,False,False,False,False
932,1,jset/364_B01N49IO5I.txt,65,False,False,1,False,0,False,2,False,False,False,False,False
933,Headphone-out/microphone-in,jset/364_B01N49IO5I.txt,66,True,False,27,False,0,False,1,False,False,False,False,False
934,HD,jset/364_B01N49IO5I.txt,26,True,True,2,True,2,False,2,True,False,False,False,False
935,digital,jset/364_B01N49IO5I.txt,42,False,False,7,False,0,False,2,True,False,False,False,False
936,external,jset/365_B01N4EXAV0.txt,57,False,False,8,False,0,False,1,True,False,False,False,False
937,Two,jset/365_B01N4EXAV0.txt,65,True,False,3,True,2,False,1,True,False,False,False,False
938,Support,jset/365_B01N4EXAV0.txt,91,True,False,7,False,0,False,1,True,False,False,False,False
939,Simultaneously,jset/365_B01N4EXAV0.txt,38,True,False,14,False,0,False,1,True,False,False,False,False
940,iPhone,jset/365_B01N4EXAV0.txt,94,False,False,6,False,0,False,1,True,False,False,False,False
941,Core,jset/365_B01N4EXAV0.txt,4,True,False,4,True,2,True,1,True,False,False,False,False
942,Gen,jset/366_B01N59BSNE.txt,120,True,False,3,True,1,False,2,True,False,False,False,False
943,delivers,jset/366_B01N59BSNE.txt,124,False,False,8,False,0,False,3,True,False,False,False,False
944,with,jset/366_B01N59BSNE.txt,14,False,False,4,False,0,False,2,True,False,False,False,False
945,or,jset/366_B01N59BSNE.txt,46,False,False,2,False,0,False,3,True,False,False,False,False
946,the,jset/366_B01N59BSNE.txt,5,False,False,3,False,0,False,4,True,False,False,False,False
947,Gen,jset/366_B01N59BSNE.txt,52,True,False,3,True,1,False,2,True,False,False,False,False
948,Inspiron,jset/366_B01N59BSNE.txt,73,True,False,8,False,0,True,3,True,True,False,False,False
949,Pro,jset/366_B01N59BSNE.txt,148,True,False,3,True,3,False,1,True,False,False,False,False
950,no,jset/366_B01N59BSNE.txt,61,False,False,2,False,0,False,1,True,False,False,False,False
951,HD,jset/366_B01N59BSNE.txt,26,True,True,2,True,2,False,1,True,False,False,False,False
952,Gen,jset/367_B01N59CRVN.txt,12,True,False,3,True,1,False,1,True,False,False,False,False
953,numeric,jset/367_B01N59CRVN.txt,86,False,False,7,False,0,False,1,True,False,False,False,False
954,Front-Facing,jset/367_B01N59CRVN.txt,95,True,False,12,True,1,False,1,False,False,False,False,False
955,10.02,jset/367_B01N59CRVN.txt,117,False,False,5,False,0,False,1,False,False,False,False,False
956,total,jset/367_B01N59CRVN.txt,62,False,False,5,False,0,False,1,True,False,False,False,False
957,HD,jset/367_B01N59CRVN.txt,54,True,True,2,True,3,False,3,True,False,False,False,False
958,to,jset/368_B01N5BHWRL.txt,84,False,False,2,False,0,True,2,True,False,False,False,False
959,Dual,jset/368_B01N5BHWRL.txt,27,True,False,4,True,2,False,2,True,False,False,False,False
960,minutesCamera:,jset/368_B01N5BHWRL.txt,89,False,False,14,False,0,False,1,False,False,False,False,False
961,speakersProcessor:,jset/368_B01N5BHWRL.txt,25,False,False,18,False,0,False,1,False,False,False,False,False
962,HomeOptical,jset/368_B01N5BHWRL.txt,5,True,False,11,False,0,False,1,True,False,False,False,False
963,HD,jset/368_B01N5BHWRL.txt,53,True,True,2,True,6,False,3,True,False,False,False,False
964,Core,jset/368_B01N5BHWRL.txt,28,True,False,4,True,3,True,2,True,False,False,False,False
965,dual,jset/368_B01N5BHWRL.txt,24,False,False,4,False,0,False,2,True,False,False,False,False
966,performance.,jset/369_B01N5C1ELX.txt,41,False,False,12,False,0,False,1,False,False,False,False,False
967,"music,",jset/369_B01N5C1ELX.txt,118,False,False,6,False,0,False,1,False,False,False,False,False
968,Windows,jset/369_B01N5C1ELX.txt,0,True,False,7,False,0,True,1,True,False,False,False,False
969,all,jset/369_B01N5C1ELX.txt,71,False,False,3,False,0,False,1,True,False,False,False,False
970,Turbo,jset/369_B01N5C1ELX.txt,43,True,False,5,True,2,False,1,True,False,False,False,False
971,memory,jset/369_B01N5C1ELX.txt,91,False,False,6,False,0,False,3,True,False,False,False,False
972,your,jset/370_B01N5C1U62.txt,141,False,False,4,False,0,False,2,True,False,False,False,False
973,with,jset/370_B01N5C1U62.txt,66,False,False,4,False,0,False,5,True,False,False,False,False
974,Graphics,jset/371_B01N5ME31E.txt,48,True,False,8,True,2,False,1,True,False,False,False,False
975,Core,jset/371_B01N5ME31E.txt,6,True,False,4,True,2,True,1,True,False,False,False,False
976,"Drive,",jset/371_B01N5ME31E.txt,41,True,False,6,True,5,False,1,False,False,False,False,False
977,"Memory,",jset/371_B01N5ME31E.txt,30,True,False,7,False,0,True,1,False,False,False,False,False
978,"(64-bit),",jset/371_B01N5ME31E.txt,53,False,False,9,False,0,False,1,False,False,False,False,False
979,(2x,jset/371_B01N5ME31E.txt,26,False,False,3,False,0,True,1,False,False,False,False,False
980,DOMINATOR,jset/371_B01N5ME31E.txt,2,True,True,9,True,3,True,1,True,False,False,False,False
981,Multi,jset/371_B01N5ME31E.txt,40,True,False,5,True,4,False,1,True,False,False,False,False
982,HD,jset/372_B01N647DKH.txt,60,True,True,2,True,3,False,2,True,False,False,False,False
983,Core,jset/372_B01N647DKH.txt,24,True,False,4,True,4,True,1,True,False,False,False,False
984,in,jset/372_B01N647DKH.txt,126,False,False,2,False,0,False,1,True,False,False,False,False
985,x,jset/372_B01N647DKH.txt,75,False,False,1,False,0,False,6,True,False,False,False,False
986,TrueVision,jset/372_B01N647DKH.txt,105,True,False,10,True,3,False,1,True,False,False,False,False
987,Horizontal,jset/372_B01N647DKH.txt,124,True,False,10,True,3,False,1,True,False,False,False,False
988,DDR4,jset/373_B01N6CMLWV.txt,23,True,True,4,True,2,False,2,False,False,False,False,False
989,Optical,jset/373_B01N6CMLWV.txt,55,True,False,7,False,0,False,1,True,False,False,False,False
990,games,jset/373_B01N6CMLWV.txt,135,False,False,5,False,0,False,1,True,False,False,False,False
991,generation,jset/373_B01N6CMLWV.txt,7,False,False,10,False,0,False,2,True,False,False,False,False
992,Hard,jset/373_B01N6CMLWV.txt,27,True,False,4,True,2,False,2,True,False,False,False,False
993,lb,jset/373_B01N6CMLWV.txt,63,False,False,2,False,0,False,1,True,False,False,False,False
994,(1,jset/373_B01N6CMLWV.txt,25,False,False,2,False,0,False,1,False,False,False,False,False
995,HD,jset/373_B01N6CMLWV.txt,38,True,True,2,True,8,False,5,True,False,False,False,False
996,DVD,jset/373_B01N6CMLWV.txt,58,True,True,3,True,2,False,1,True,False,False,False,False
997,With,jset/373_B01N6CMLWV.txt,126,True,False,4,True,3,False,1,True,False,False,False,False
998,drive,jset/374_B01N6CSZVK.txt,13,False,False,5,False,0,False,2,True,False,False,False,False
999,pixels.,jset/374_B01N6CSZVK.txt,144,False,False,7,False,0,False,1,False,False,False,False,False
1000,the,jset/374_B01N6CSZVK.txt,5,False,False,3,False,0,False,3,True,False,False,False,False
1001,hard,jset/374_B01N6CSZVK.txt,80,False,False,4,False,0,False,2,True,False,False,False,False
1002,Optical,jset/374_B01N6CSZVK.txt,95,True,False,7,False,0,False,1,True,False,False,False,False
1003,your,jset/374_B01N6CSZVK.txt,237,False,False,4,False,0,False,4,True,False,False,False,False
1004,diagonal,jset/374_B01N6CSZVK.txt,63,False,False,8,False,0,True,1,True,False,False,False,False
1005,crisp,jset/374_B01N6CSZVK.txt,24,False,False,5,False,0,False,1,True,True,False,False,False
1006,Video,jset/374_B01N6CSZVK.txt,217,True,False,5,True,5,False,1,True,False,False,False,False
1007,and,jset/374_B01N6CSZVK.txt,232,False,False,3,False,0,False,7,True,False,False,False,False
1008,A10-9600P,jset/374_B01N6CSZVK.txt,59,True,True,9,True,3,False,1,False,False,False,False,False
1009,delivers,jset/374_B01N6CSZVK.txt,181,False,False,8,False,0,False,1,True,False,False,False,False
1010,immersive,jset/375_B01N6L9S7U.txt,243,False,False,9,False,0,False,2,True,False,False,False,False
1011,presenting,jset/375_B01N6L9S7U.txt,172,False,False,10,False,0,False,1,True,False,False,False,False
1012,Boost,jset/375_B01N6L9S7U.txt,261,True,False,5,True,2,True,1,True,False,False,False,False
1013,GPU,jset/375_B01N6L9S7U.txt,76,True,True,3,False,0,False,2,True,False,False,False,False
1014,your,jset/375_B01N6L9S7U.txt,151,False,False,4,False,0,False,4,True,False,False,False,False
1015,gaming,jset/375_B01N6L9S7U.txt,158,False,False,6,False,0,False,4,True,False,False,False,False
1016,over,jset/375_B01N6L9S7U.txt,80,False,False,4,False,0,False,2,True,False,False,False,False
1017,CORE,jset/375_B01N6L9S7U.txt,17,True,True,4,True,3,True,2,True,False,False,False,False
1018,for,jset/375_B01N6L9S7U.txt,266,False,False,3,False,0,False,4,True,False,False,False,False
1019,heat,jset/375_B01N6L9S7U.txt,277,False,False,4,False,0,False,2,True,False,False,False,False
1020,"gameplay,",jset/375_B01N6L9S7U.txt,289,False,False,9,False,0,False,1,False,False,False,False,False
1021,from.,jset/375_B01N6L9S7U.txt,231,False,False,5,False,0,False,1,False,False,False,False,False
1022,total,jset/375_B01N6L9S7U.txt,274,False,False,5,False,0,False,1,True,False,False,False,False
1023,60-70%+,jset/375_B01N6L9S7U.txt,78,False,False,7,False,0,False,1,False,False,False,False,False
1024,of,jset/376_B01N6L9SQ1.txt,273,False,False,2,False,0,False,5,True,False,False,False,False
1025,laptops,jset/376_B01N6L9SQ1.txt,12,False,False,7,False,0,False,1,True,False,False,False,False
1026,is,jset/376_B01N6L9SQ1.txt,65,False,False,2,False,0,False,3,True,False,False,False,False
1027,gaming,jset/376_B01N6L9SQ1.txt,11,False,False,6,False,0,False,5,True,False,False,False,False
1028,The,jset/376_B01N6L9SQ1.txt,32,True,False,3,False,0,True,3,True,False,False,False,False
1029,The,jset/376_B01N6L9SQ1.txt,6,True,False,3,True,2,False,3,True,False,False,False,False
1030,for,jset/376_B01N6L9SQ1.txt,27,False,False,3,False,0,False,7,True,False,False,False,False
1031,GPU,jset/376_B01N6L9SQ1.txt,76,True,True,3,False,0,False,2,True,False,False,False,False
1032,With,jset/376_B01N6L9SQ1.txt,190,True,False,4,True,2,False,2,True,False,False,False,False
1033,10-SERIES,jset/376_B01N6L9SQ1.txt,62,False,True,9,False,0,False,1,False,False,False,False,False
1034,the,jset/377_B01N6M5THF.txt,99,False,False,3,False,0,False,3,True,False,False,False,False
1035,or,jset/377_B01N6M5THF.txt,191,False,False,2,False,0,False,2,True,False,False,False,False
1036,select,jset/377_B01N6M5THF.txt,163,False,False,6,False,0,False,1,True,False,False,False,False
1037,2.0,jset/377_B01N6M5THF.txt,146,False,False,3,False,0,False,3,False,False,False,False,False
1038,HD,jset/377_B01N6M5THF.txt,13,True,True,2,False,0,False,3,True,False,False,False,False
1039,over,jset/377_B01N6M5THF.txt,189,False,False,4,False,0,False,1,True,False,False,False,False
1040,TrueLife,jset/377_B01N6M5THF.txt,7,True,False,8,False,0,False,1,True,False,False,False,False
1041,network,jset/377_B01N6M5THF.txt,168,False,False,7,False,0,False,1,True,False,False,False,False
1042,This,jset/378_B01N74W68K.txt,160,True,False,4,False,0,False,1,True,False,False,False,False
1043,flip-and-fold,jset/378_B01N74W68K.txt,63,False,False,13,False,0,False,1,False,False,False,False,False
1044,Graphics,jset/379_B01N75RW9R.txt,58,True,False,8,False,0,False,1,True,False,False,False,False
1045,5400rpmGraphics:,jset/379_B01N75RW9R.txt,54,False,False,16,False,0,False,1,False,False,False,False,False
1046,Operating,jset/379_B01N75RW9R.txt,0,True,False,9,False,0,False,1,True,False,False,False,False
1047,Multi-Format,jset/379_B01N75RW9R.txt,68,True,False,12,True,1,False,1,False,False,False,False,False
1048,Ethernet,jset/379_B01N75RW9R.txt,106,True,False,8,True,2,False,1,True,False,False,False,False
1049,with,jset/379_B01N75RW9R.txt,12,False,False,4,False,0,True,3,True,False,False,False,False
1050,hoursCamera:,jset/379_B01N75RW9R.txt,96,False,False,12,False,0,False,1,False,False,False,False,False
1051,ReaderPorts:,jset/379_B01N75RW9R.txt,72,True,False,12,True,5,True,1,False,False,False,False,False
1052,|,jset/380_B01N79L60C.txt,232,False,False,1,False,0,False,9,False,False,False,False,False
1053,2019,jset/380_B01N79L60C.txt,140,False,False,4,False,0,False,2,False,False,False,False,False
1054,features,jset/380_B01N79L60C.txt,31,False,False,8,False,0,False,2,True,False,False,False,False
1055,DisplayPort,jset/380_B01N79L60C.txt,219,True,False,11,False,0,False,1,True,False,False,False,False
1056,happens,jset/380_B01N79L60C.txt,19,False,False,7,False,0,False,1,True,False,False,False,False
1057,Core,jset/380_B01N79L60C.txt,142,True,False,4,True,2,True,2,True,False,False,False,False
1058,x,jset/381_B01N7H0748.txt,33,False,False,1,False,0,True,1,True,False,False,False,False
1059,1TBBRAND,jset/381_B01N7H0748.txt,11,False,True,8,False,0,False,1,False,False,False,False,False
1060,with,jset/381_B01N7H0748.txt,40,False,False,4,False,0,False,1,True,False,False,False,False
1061,i7-6500U,jset/381_B01N7H0748.txt,8,False,False,8,False,0,True,2,False,False,False,False,False
1062,Warranty,jset/381_B01N7H0748.txt,108,True,False,8,True,3,False,1,True,False,False,False,False
1063,HD,jset/381_B01N7H0748.txt,29,True,True,2,True,2,False,1,True,False,False,False,False
1064,Touchscreen,jset/381_B01N7H0748.txt,31,True,False,11,True,4,True,2,True,False,False,False,False
1065,Power,jset/381_B01N7H0748.txt,101,True,False,5,True,2,False,1,True,False,False,False,False
1066,input,jset/381_B01N7H0748.txt,74,False,False,5,False,0,False,1,True,False,False,False,False
1067,combo*,jset/381_B01N7H0748.txt,75,False,False,6,False,0,True,1,False,False,False,False,False
1068,Bluetooth,jset/381_B01N7H0748.txt,61,True,False,9,True,2,True,1,True,False,False,False,False
1069,NEW,jset/381_B01N7H0748.txt,12,True,True,3,True,1,False,2,True,False,False,False,False
1070,SD,jset/381_B01N7H0748.txt,84,True,True,2,True,4,False,1,True,False,False,False,False
1071,Inspiron,jset/381_B01N7H0748.txt,97,True,False,8,True,2,True,3,True,False,False,False,False
1072,V15,jset/383_B01N8SI9I7.txt,5,True,True,3,True,3,False,1,False,False,False,False,False
1073,Introducing,jset/383_B01N8SI9I7.txt,0,True,False,11,False,0,False,1,True,False,False,False,False
1074,platform,jset/384_B01N8XKS6E.txt,26,False,False,8,False,0,False,1,True,False,False,False,False
1075,and,jset/384_B01N8XKS6E.txt,10,False,False,3,False,0,False,3,True,False,False,False,False
1076,Gen,jset/384_B01N8XKS6E.txt,41,True,False,3,True,1,False,1,True,False,False,False,False
1077,Core,jset/384_B01N8XKS6E.txt,43,True,False,4,True,3,False,1,True,False,False,False,False
1078,office.,jset/384_B01N8XKS6E.txt,35,False,False,7,False,0,False,1,False,True,False,False,False
1079,Help,jset/384_B01N8XKS6E.txt,55,True,False,4,False,0,False,1,True,False,False,False,False
1080,BIOSphere,jset/384_B01N8XKS6E.txt,66,True,False,9,True,2,False,1,True,False,False,False,False
1081,switchable,jset/384_B01N8XKS6E.txt,52,False,False,10,False,0,False,1,True,False,False,False,False
1082,with,jset/385_B01N9C7EMK.txt,46,False,False,4,False,0,False,2,True,False,False,False,False
1083,webcamWireless:,jset/385_B01N9C7EMK.txt,83,False,False,15,False,0,True,1,False,False,False,False,False
1084,to,jset/385_B01N9C7EMK.txt,75,False,False,2,False,0,True,1,True,False,False,False,False
1085,8GB,jset/385_B01N9C7EMK.txt,18,False,True,3,False,0,True,1,False,False,False,False,False
1086,specsDisplay:,jset/385_B01N9C7EMK.txt,1,False,False,13,False,0,True,1,False,False,False,False,False
1087,output/Microphone,jset/385_B01N9C7EMK.txt,66,False,False,17,False,0,False,1,False,False,False,False,False
1088,supportProcessor:,jset/385_B01N9C7EMK.txt,12,False,False,17,False,0,False,1,False,False,False,False,False
1089,LAN,jset/385_B01N9C7EMK.txt,69,True,True,3,False,0,True,1,True,False,False,False,False
1090,"Dual-core,",jset/386_B01N9E18Z6.txt,38,True,False,10,False,0,False,1,False,False,False,False,False
1091,built-in,jset/386_B01N9E18Z6.txt,174,False,False,8,False,0,False,1,False,False,False,False,False
1092,*,jset/387_B01N9EJARX.txt,27,False,False,1,False,0,False,15,False,False,False,False,False
1093,battery,jset/387_B01N9EJARX.txt,81,False,False,7,False,0,False,3,True,False,False,False,False
1094,reader,jset/387_B01N9EJARX.txt,174,False,False,6,False,0,False,1,True,False,False,False,False
1095,minutes,jset/387_B01N9EJARX.txt,76,False,False,7,False,0,False,1,True,False,False,False,False
1096,Windows,jset/388_B01N9N0ZAT.txt,70,True,False,7,True,2,True,2,True,False,False,False,False
1097,520,jset/388_B01N9N0ZAT.txt,22,False,False,3,False,0,False,1,False,False,False,False,False
1098,DVDRW,jset/388_B01N9N0ZAT.txt,34,True,True,5,True,2,True,1,True,False,False,False,False
1099,Pro,jset/388_B01N9N0ZAT.txt,72,True,False,3,False,0,True,2,True,False,False,False,False
1100,SSD,jset/389_B01NACR9Q8.txt,12,True,True,3,True,1,False,1,True,False,False,False,False
1101,inch,jset/389_B01NACR9Q8.txt,2,False,False,4,False,0,False,1,True,False,False,False,False
1102,Windows,jset/389_B01NACR9Q8.txt,13,True,False,7,True,2,True,1,True,False,False,False,False
1103,i7-6500U,jset/389_B01NACR9Q8.txt,6,False,False,8,False,0,True,1,False,False,False,False,False
1104,keypad,jset/390_B01NAFHK0P.txt,31,False,False,6,False,0,True,1,True,False,False,False,False
1105,ATA,jset/390_B01NAFHK0P.txt,12,True,True,3,True,1,False,1,True,False,False,False,False
1106,RJ-45,jset/390_B01NAFHK0P.txt,64,True,True,5,True,2,False,1,False,False,False,False,False
1107,Gen,jset/390_B01NAFHK0P.txt,1,True,False,3,True,1,False,1,True,False,False,False,False
1108,FHD,jset/391_B01NAO2NBV.txt,66,True,True,3,True,2,False,1,True,False,False,False,False
